x,y,z,vx,vy,vz
-4.71494e+06,4.57983e+06,-1.50621e+06,-3785.28,-5309.06,-4145.2
-4.75248e+06,4.52644e+06,-1.54756e+06,-3723.08,-5368.88,-4124.56
-4.7894e+06,4.47246e+06,-1.5887e+06,-3660.39,-5428,-4103.36
-4.82569e+06,4.41788e+06,-1.62962e+06,-3597.22,-5486.41,-4081.61
-4.86134e+06,4.36273e+06,-1.67033e+06,-3533.59,-5544.09,-4059.31
-4.89636e+06,4.30701e+06,-1.71081e+06,-3469.5,-5601.03,-4036.46
-4.93073e+06,4.25071e+06,-1.75106e+06,-3404.95,-5657.24,-4013.07
-4.96445e+06,4.19386e+06,-1.79107e+06,-3339.97,-5712.7,-3989.14
-4.99753e+06,4.13646e+06,-1.83084e+06,-3274.55,-5767.41,-3964.67
-5.02994e+06,4.07852e+06,-1.87036e+06,-3208.7,-5821.35,-3939.66
-5.0617e+06,4.02004e+06,-1.90963e+06,-3142.44,-5874.53,-3914.13
-5.09279e+06,3.96103e+06,-1.94864e+06,-3075.77,-5926.93,-3888.06
-5.12321e+06,3.9015e+06,-1.98739e+06,-3008.7,-5978.54,-3861.48
-5.15296e+06,3.84146e+06,-2.02587e+06,-2941.24,-6029.37,-3834.37
-5.18204e+06,3.78092e+06,-2.06407e+06,-2873.4,-6079.4,-3806.75
-5.21043e+06,3.71988e+06,-2.102e+06,-2805.2,-6128.63,-3778.62
-5.23814e+06,3.65835e+06,-2.13964e+06,-2736.63,-6177.05,-3749.98
-5.26516e+06,3.59634e+06,-2.177e+06,-2667.7,-6224.66,-3720.84
-5.29149e+06,3.53386e+06,-2.21406e+06,-2598.44,-6271.44,-3691.19
-5.31713e+06,3.47091e+06,-2.25082e+06,-2528.84,-6317.4,-3661.05
-5.34207e+06,3.40751e+06,-2.28728e+06,-2458.92,-6362.52,-3630.42
-5.36631e+06,3.34366e+06,-2.32343e+06,-2388.68,-6406.8,-3599.3
-5.38984e+06,3.27938e+06,-2.35926e+06,-2318.13,-6450.24,-3567.7
-5.41267e+06,3.21466e+06,-2.39478e+06,-2247.29,-6492.83,-3535.62
-5.43479e+06,3.14952e+06,-2.42997e+06,-2176.16,-6534.56,-3503.07
-5.45619e+06,3.08397e+06,-2.46484e+06,-2104.76,-6575.43,-3470.05
-5.47688e+06,3.01802e+06,-2.49937e+06,-2033.08,-6615.43,-3436.56
-5.49685e+06,2.95167e+06,-2.53357e+06,-1961.15,-6654.56,-3402.61
-5.5161e+06,2.88493e+06,-2.56742e+06,-1888.97,-6692.81,-3368.21
-5.53463e+06,2.81781e+06,-2.60093e+06,-1816.55,-6730.19,-3333.36
-5.55243e+06,2.75033e+06,-2.63409e+06,-1743.9,-6766.67,-3298.06
-5.56951e+06,2.68248e+06,-2.66689e+06,-1671.04,-6802.27,-3262.32
-5.58585e+06,2.61429e+06,-2.69934e+06,-1597.96,-6836.97,-3226.14
-5.60147e+06,2.54575e+06,-2.73141e+06,-1524.68,-6870.76,-3189.54
-5.61634e+06,2.47687e+06,-2.76312e+06,-1451.21,-6903.66,-3152.5
-5.63049e+06,2.40768e+06,-2.79446e+06,-1377.56,-6935.65,-3115.05
-5.6439e+06,2.33816e+06,-2.82542e+06,-1303.74,-6966.72,-3077.18
-5.65656e+06,2.26835e+06,-2.856e+06,-1229.75,-6996.88,-3038.9
-5.66849e+06,2.19823e+06,-2.8862e+06,-1155.62,-7026.12,-3000.22
-5.67967e+06,2.12783e+06,-2.91601e+06,-1081.34,-7054.43,-2961.13
-5.69012e+06,2.05714e+06,-2.94542e+06,-1006.93,-7081.82,-2921.65
-5.69981e+06,1.98619e+06,-2.97444e+06,-932.397,-7108.28,-2881.79
-5.70876e+06,1.91498e+06,-3.00306e+06,-857.752,-7133.81,-2841.54
-5.71697e+06,1.84352e+06,-3.03127e+06,-783.004,-7158.39,-2800.91
-5.72442e+06,1.77182e+06,-3.05907e+06,-708.162,-7182.04,-2759.9
-5.73113e+06,1.69988e+06,-3.08647e+06,-633.237,-7204.75,-2718.54
-5.73709e+06,1.62773e+06,-3.11344e+06,-558.239,-7226.51,-2676.81
-5.7423e+06,1.55536e+06,-3.14e+06,-483.176,-7247.33,-2634.72
-5.74675e+06,1.48278e+06,-3.16614e+06,-408.059,-7267.19,-2592.28
-5.75046e+06,1.41001e+06,-3.19185e+06,-332.898,-7286.1,-2549.5
-5.75341e+06,1.33706e+06,-3.21713e+06,-257.702,-7304.06,-2506.39
-5.75561e+06,1.26394e+06,-3.24197e+06,-182.482,-7321.06,-2462.93
-5.75706e+06,1.19065e+06,-3.26638e+06,-107.246,-7337.1,-2419.16
-5.75776e+06,1.1172e+06,-3.29035e+06,-32.0045,-7352.18,-2375.06
-5.7577e+06,1.0436e+06,-3.31388e+06,43.2325,-7366.3,-2330.64
-5.75689e+06,969875,-3.33697e+06,118.456,-7379.45,-2285.92
-5.75533e+06,896019,-3.3596e+06,193.655,-7391.64,-2240.9
-5.75302e+06,822046,-3.38178e+06,268.821,-7402.86,-2195.57
-5.74995e+06,747965,-3.40351e+06,343.944,-7413.11,-2149.96
-5.74614e+06,673787,-3.42478e+06,419.014,-7422.4,-2104.06
-5.74157e+06,599520,-3.44559e+06,494.022,-7430.71,-2057.89
-5.73626e+06,525176,-3.46594e+06,568.958,-7438.05,-2011.44
-5.73019e+06,450763,-3.48582e+06,643.812,-7444.42,-1964.72
-5.72338e+06,376291,-3.50523e+06,718.575,-7449.82,-1917.75
-5.71582e+06,301769,-3.52417e+06,793.238,-7454.25,-1870.52
-5.70752e+06,227209,-3.54264e+06,867.79,-7457.7,-1823.04
-5.69847e+06,152619,-3.56063e+06,942.223,-7460.18,-1775.32
-5.68867e+06,78008.5,-3.57815e+06,1016.53,-7461.68,-1727.37
-5.67814e+06,3388.17,-3.59518e+06,1090.69,-7462.22,-1679.19
-5.66686e+06,-71232.6,-3.61173e+06,1164.71,-7461.77,-1630.78
-5.65484e+06,-145844,-3.62779e+06,1238.57,-7460.36,-1582.17
-5.64209e+06,-220436,-3.64337e+06,1312.26,-7457.97,-1533.34
-5.6286e+06,-295000,-3.65846e+06,1385.77,-7454.61,-1484.31
-5.61438e+06,-369525,-3.67306e+06,1459.1,-7450.27,-1435.08
-5.59942e+06,-444002,-3.68716e+06,1532.24,-7444.97,-1385.66
-5.58373e+06,-518421,-3.70077e+06,1605.17,-7438.69,-1336.06
-5.56732e+06,-592773,-3.71388e+06,1677.89,-7431.44,-1286.28
-5.55017e+06,-667047,-3.7265e+06,1750.38,-7423.23,-1236.33
-5.53231e+06,-741234,-3.73861e+06,1822.65,-7414.05,-1186.22
-5.51372e+06,-815325,-3.75022e+06,1894.67,-7403.9,-1135.95
-5.49442e+06,-889309,-3.76133e+06,1966.44,-7392.78,-1085.53
-5.47439e+06,-963177,-3.77193e+06,2037.95,-7380.7,-1034.96
-5.45366e+06,-1.03692e+06,-3.78203e+06,2109.2,-7367.66,-984.263
-5.43221e+06,-1.11053e+06,-3.79161e+06,2180.17,-7353.67,-933.43
-5.41006e+06,-1.18399e+06,-3.80069e+06,2250.85,-7338.71,-882.473
-5.3872e+06,-1.2573e+06,-3.80926e+06,2321.23,-7322.79,-831.398
-5.36363e+06,-1.33044e+06,-3.81732e+06,2391.32,-7305.92,-780.213
-5.33937e+06,-1.40341e+06,-3.82487e+06,2461.09,-7288.1,-728.923
-5.31441e+06,-1.4762e+06,-3.8319e+06,2530.54,-7269.33,-677.536
-5.28876e+06,-1.5488e+06,-3.83842e+06,2599.65,-7249.61,-626.058
-5.26242e+06,-1.62119e+06,-3.84442e+06,2668.43,-7228.95,-574.495
-5.23539e+06,-1.69337e+06,-3.84991e+06,2736.86,-7207.34,-522.856
-5.20768e+06,-1.76533e+06,-3.85488e+06,2804.94,-7184.8,-471.145
-5.1793e+06,-1.83707e+06,-3.85933e+06,2872.65,-7161.31,-419.371
-5.15023e+06,-1.90856e+06,-3.86326e+06,2939.98,-7136.9,-367.54
-5.1205e+06,-1.9798e+06,-3.86668e+06,3006.94,-7111.55,-315.658
-5.09009e+06,-2.05079e+06,-3.86958e+06,3073.5,-7085.27,-263.732
-5.05903e+06,-2.1215e+06,-3.87196e+06,3139.67,-7058.07,-211.77
-5.0273e+06,-2.19194e+06,-3.87381e+06,3205.42,-7029.95,-159.777
-4.99492e+06,-2.2621e+06,-3.87515e+06,3270.77,-7000.91,-107.761
-4.96189e+06,-2.33196e+06,-3.87597e+06,3335.68,-6970.96,-55.7284
-4.92821e+06,-2.40151e+06,-3.87627e+06,3400.17,-6940.1,-3.68584
-4.89389e+06,-2.47076e+06,-3.87604e+06,3464.22,-6908.33,48.3598
-4.85893e+06,-2.53968e+06,-3.8753e+06,3527.81,-6875.65,100.402
-4.82333e+06,-2.60827e+06,-3.87403e+06,3590.95,-6842.08,152.433
-4.78711e+06,-2.67652e+06,-3.87225e+06,3653.63,-6807.62,204.447
-4.75026e+06,-2.74442e+06,-3.86994e+06,3715.83,-6772.26,256.438
-4.71279e+06,-2.81196e+06,-3.86712e+06,3777.56,-6736.02,308.397
-4.67471e+06,-2.87913e+06,-3.86378e+06,3838.79,-6698.89,360.319
-4.63602e+06,-2.94593e+06,-3.85991e+06,3899.53,-6660.89,412.196
-4.59672e+06,-3.01235e+06,-3.85553e+06,3959.77,-6622.02,464.023
-4.55683e+06,-3.07837e+06,-3.85063e+06,4019.49,-6582.28,515.791
-4.51633e+06,-3.14399e+06,-3.84522e+06,4078.7,-6541.68,567.495
-4.47525e+06,-3.2092e+06,-3.83928e+06,4137.37,-6500.22,619.127
-4.43359e+06,-3.27399e+06,-3.83284e+06,4195.52,-6457.91,670.681
-4.39134e+06,-3.33836e+06,-3.82587e+06,4253.12,-6414.75,722.151
-4.34853e+06,-3.40229e+06,-3.81839e+06,4310.17,-6370.74,773.528
-4.30514e+06,-3.46577e+06,-3.8104e+06,4366.67,-6325.9,824.807
-4.2612e+06,-3.5288e+06,-3.8019e+06,4422.6,-6280.23,875.981
-4.21669e+06,-3.59137e+06,-3.79288e+06,4477.96,-6233.74,927.043
-4.17164e+06,-3.65347e+06,-3.78336e+06,4532.75,-6186.42,977.987
-4.12604e+06,-3.7151e+06,-3.77332e+06,4586.95,-6138.29,1028.8
-4.0799e+06,-3.77624e+06,-3.76278e+06,4640.55,-6089.35,1079.49
-4.03323e+06,-3.83688e+06,-3.75173e+06,4693.56,-6039.61,1130.04
-3.98603e+06,-3.89703e+06,-3.74018e+06,4745.96,-5989.08,1180.44
-3.93831e+06,-3.95666e+06,-3.72812e+06,4797.75,-5937.75,1230.69
-3.89008e+06,-4.01578e+06,-3.71557e+06,4848.92,-5885.64,1280.78
-3.84134e+06,-4.07437e+06,-3.70251e+06,4899.46,-5832.75,1330.71
-3.79209e+06,-4.13243e+06,-3.68895e+06,4949.37,-5779.1,1380.46
-3.74235e+06,-4.18995e+06,-3.6749e+06,4998.64,-5724.68,1430.04
-3.69212e+06,-4.24692e+06,-3.66035e+06,5047.26,-5669.5,1479.43
-3.64141e+06,-4.30334e+06,-3.64531e+06,5095.23,-5613.57,1528.63
-3.59022e+06,-4.35919e+06,-3.62978e+06,5142.54,-5556.89,1577.63
-3.53856e+06,-4.41447e+06,-3.61376e+06,5189.19,-5499.48,1626.43
-3.48644e+06,-4.46918e+06,-3.59725e+06,5235.16,-5441.35,1675.01
-3.43386e+06,-4.5233e+06,-3.58026e+06,5280.46,-5382.48,1723.38
-3.38083e+06,-4.57683e+06,-3.56279e+06,5325.08,-5322.91,1771.52
-3.32736e+06,-4.62975e+06,-3.54483e+06,5369,-5262.62,1819.43
-3.27345e+06,-4.68208e+06,-3.5264e+06,5412.23,-5201.64,1867.11
-3.21912e+06,-4.73378e+06,-3.50749e+06,5454.76,-5139.96,1914.54
-3.16436e+06,-4.78487e+06,-3.48811e+06,5496.58,-5077.6,1961.72
-3.10919e+06,-4.83533e+06,-3.46826e+06,5537.69,-5014.57,2008.65
-3.05361e+06,-4.88516e+06,-3.44794e+06,5578.08,-4950.86,2055.31
-2.99763e+06,-4.93435e+06,-3.42715e+06,5617.74,-4886.49,2101.71
-2.94126e+06,-4.98289e+06,-3.4059e+06,5656.68,-4821.47,2147.82
-2.8845e+06,-5.03078e+06,-3.3842e+06,5694.88,-4755.8,2193.66
-2.82736e+06,-5.078e+06,-3.36203e+06,5732.35,-4689.5,2239.21
-2.76985e+06,-5.12456e+06,-3.33941e+06,5769.07,-4622.57,2284.47
-2.71198e+06,-5.17045e+06,-3.31634e+06,5805.03,-4555.02,2329.42
-2.65376e+06,-5.21566e+06,-3.29283e+06,5840.25,-4486.86,2374.07
-2.59518e+06,-5.26019e+06,-3.26886e+06,5874.7,-4418.1,2418.41
-2.53626e+06,-5.30402e+06,-3.24446e+06,5908.39,-4348.74,2462.43
-2.47702e+06,-5.34716e+06,-3.21962e+06,5941.31,-4278.8,2506.12
-2.41744e+06,-5.3896e+06,-3.19434e+06,5973.46,-4208.28,2549.48
-2.35755e+06,-5.43132e+06,-3.16863e+06,6004.83,-4137.19,2592.51
-2.29735e+06,-5.47234e+06,-3.14249e+06,6035.41,-4065.55,2635.2
-2.23684e+06,-5.51263e+06,-3.11592e+06,6065.21,-3993.35,2677.53
-2.17605e+06,-5.5522e+06,-3.08894e+06,6094.22,-3920.62,2719.51
-2.11496e+06,-5.59104e+06,-3.06153e+06,6122.43,-3847.36,2761.14
-2.0536e+06,-5.62915e+06,-3.03372e+06,6149.84,-3773.58,2802.39
-1.99197e+06,-5.66651e+06,-3.00549e+06,6176.45,-3699.28,2843.28
-1.93007e+06,-5.70313e+06,-2.97685e+06,6202.25,-3624.48,2883.79
-1.86792e+06,-5.739e+06,-2.94781e+06,6227.24,-3549.2,2923.91
-1.80553e+06,-5.77412e+06,-2.91838e+06,6251.42,-3473.42,2963.65
-1.7429e+06,-5.80847e+06,-2.88854e+06,6274.78,-3397.18,3002.99
-1.68004e+06,-5.84206e+06,-2.85832e+06,6297.31,-3320.47,3041.94
-1.61696e+06,-5.87488e+06,-2.8277e+06,6319.03,-3243.31,3080.47
-1.55366e+06,-5.90692e+06,-2.79671e+06,6339.91,-3165.71,3118.6
-1.49016e+06,-5.93819e+06,-2.76533e+06,6359.96,-3087.68,3156.32
-1.42646e+06,-5.96867e+06,-2.73358e+06,6379.18,-3009.22,3193.61
-1.36258e+06,-5.99837e+06,-2.70146e+06,6397.56,-2930.35,3230.47
-1.29852e+06,-6.02728e+06,-2.66898e+06,6415.1,-2851.08,3266.91
-1.23428e+06,-6.05539e+06,-2.63613e+06,6431.8,-2771.42,3302.9
-1.16988e+06,-6.08271e+06,-2.60292e+06,6447.65,-2691.38,3338.46
-1.10533e+06,-6.10922e+06,-2.56936e+06,6462.66,-2610.97,3373.57
-1.04063e+06,-6.13493e+06,-2.53545e+06,6476.82,-2530.2,3408.22
-975796,-6.15982e+06,-2.5012e+06,6490.12,-2449.08,3442.42
-910832,-6.18391e+06,-2.4666e+06,6502.57,-2367.62,3476.16
-845748,-6.20717e+06,-2.43167e+06,6514.17,-2285.83,3509.43
-780552,-6.22962e+06,-2.39642e+06,6524.9,-2203.73,3542.23
-715253,-6.25125e+06,-2.36083e+06,6534.78,-2121.32,3574.56
-649859,-6.27205e+06,-2.32493e+06,6543.79,-2038.62,3606.4
-584380,-6.29202e+06,-2.2887e+06,6551.95,-1955.63,3637.76
-518823,-6.31116e+06,-2.25217e+06,6559.23,-1872.38,3668.63
-453198,-6.32947e+06,-2.21533e+06,6565.66,-1788.86,3699.01
-387513,-6.34694e+06,-2.17819e+06,6571.21,-1705.09,3728.89
-321776,-6.36357e+06,-2.14076e+06,6575.9,-1621.08,3758.26
-255998,-6.37936e+06,-2.10303e+06,6579.72,-1536.84,3787.13
-190185,-6.3943e+06,-2.06502e+06,6582.67,-1452.39,3815.48
-124347,-6.4084e+06,-2.02672e+06,6584.75,-1367.74,3843.32
-58492.9,-6.42166e+06,-1.98815e+06,6585.96,-1282.89,3870.65
7369.08,-6.43406e+06,-1.94931e+06,6586.3,-1197.86,3897.44
73230.1,-6.44561e+06,-1.9102e+06,6585.76,-1112.65,3923.72
139081,-6.45631e+06,-1.87084e+06,6584.36,-1027.29,3949.46
204914,-6.46616e+06,-1.83122e+06,6582.08,-941.787,3974.66
270720,-6.47515e+06,-1.79135e+06,6578.93,-856.144,3999.33
336490,-6.48328e+06,-1.75123e+06,6574.92,-770.377,4023.46
402216,-6.49056e+06,-1.71088e+06,6570.03,-684.499,4047.04
467888,-6.49697e+06,-1.67029e+06,6564.27,-598.52,4070.07
533498,-6.50253e+06,-1.62948e+06,6557.64,-512.452,4092.55
599038,-6.50722e+06,-1.58844e+06,6550.14,-426.307,4114.47
664498,-6.51105e+06,-1.54719e+06,6541.77,-340.097,4135.83
729870,-6.51402e+06,-1.50573e+06,6532.53,-253.834,4156.64
795146,-6.51613e+06,-1.46406e+06,6522.43,-167.53,4176.88
860316,-6.51737e+06,-1.42219e+06,6511.47,-81.1952,4196.55
925372,-6.51775e+06,-1.38013e+06,6499.64,5.15703,4215.65
990306,-6.51727e+06,-1.33788e+06,6486.95,91.5152,4234.17
1.05511e+06,-6.51592e+06,-1.29545e+06,6473.39,177.868,4252.13
1.11977e+06,-6.51371e+06,-1.25284e+06,6458.98,264.202,4269.5
1.18428e+06,-6.51064e+06,-1.21006e+06,6443.72,350.507,4286.29
1.24864e+06,-6.5067e+06,-1.16712e+06,6427.59,436.77,4302.5
1.31283e+06,-6.5019e+06,-1.12402e+06,6410.62,522.98,4318.12
1.37685e+06,-6.49624e+06,-1.08076e+06,6392.79,609.125,4333.15
1.44069e+06,-6.48972e+06,-1.03735e+06,6374.12,695.192,4347.59
1.50433e+06,-6.48234e+06,-993809,6354.6,781.17,4361.44
1.56778e+06,-6.4741e+06,-950127,6334.24,867.048,4374.7
1.63101e+06,-6.465e+06,-906317,6313.03,952.812,4387.36
1.69403e+06,-6.45504e+06,-862382,6290.99,1038.45,4399.42
1.75683e+06,-6.44423e+06,-818330,6268.12,1123.96,4410.88
1.81939e+06,-6.43256e+06,-774167,6244.41,1209.31,4421.74
1.88172e+06,-6.42004e+06,-729897,6219.88,1294.51,4432
1.94379e+06,-6.40667e+06,-685529,6194.52,1379.53,4441.65
2.0056e+06,-6.39245e+06,-641066,6168.34,1464.37,4450.7
2.06715e+06,-6.37739e+06,-596517,6141.35,1549.01,4459.14
2.12843e+06,-6.36147e+06,-551886,6113.54,1633.45,4466.97
2.18942e+06,-6.34472e+06,-507179,6084.92,1717.67,4474.19
2.25012e+06,-6.32712e+06,-462404,6055.49,1801.66,4480.8
2.31053e+06,-6.30869e+06,-417565,6025.27,1885.4,4486.8
2.37063e+06,-6.28941e+06,-372670,5994.24,1968.89,4492.19
2.43041e+06,-6.26931e+06,-327724,5962.43,2052.12,4496.96
2.48987e+06,-6.24837e+06,-282733,5929.82,2135.07,4501.12
2.549e+06,-6.22661e+06,-237703,5896.43,2217.74,4504.67
2.6078e+06,-6.20402e+06,-192641,5862.26,2300.1,4507.61
2.66625e+06,-6.18061e+06,-147553,5827.32,2382.15,4509.92
2.72434e+06,-6.15638e+06,-102445,5791.61,2463.88,4511.63
2.78208e+06,-6.13133e+06,-57322.7,5755.13,2545.28,4512.72
2.83944e+06,-6.10547e+06,-12192.7,5717.9,2626.33,4513.19
2.89643e+06,-6.07881e+06,32939,5679.91,2707.03,4513.05
2.95304e+06,-6.05133e+06,78066.3,5641.17,2787.36,4512.29
3.00925e+06,-6.02306e+06,123183,5601.69,2867.32,4510.92
3.06507e+06,-5.99399e+06,168283,5561.47,2946.88,4508.94
3.12048e+06,-5.96412e+06,213360,5520.52,3026.04,4506.34
3.17548e+06,-5.93347e+06,258407,5478.85,3104.8,4503.13
3.23005e+06,-5.90203e+06,303420,5436.45,3183.13,4499.3
3.2842e+06,-5.86981e+06,348391,5393.35,3261.03,4494.86
3.33792e+06,-5.83681e+06,393315,5349.53,3338.49,4489.81
3.39119e+06,-5.80304e+06,438186,5305.01,3415.5,4484.16
3.44402e+06,-5.7685e+06,482996,5259.8,3492.04,4477.89
3.49639e+06,-5.7332e+06,527741,5213.9,3568.11,4471.01
3.54829e+06,-5.69714e+06,572414,5167.31,3643.69,4463.53
3.59973e+06,-5.66033e+06,617010,5120.06,3718.78,4455.44
3.65069e+06,-5.62277e+06,661521,5072.13,3793.37,4446.74
3.70117e+06,-5.58446e+06,705943,5023.54,3867.44,4437.45
3.75116e+06,-5.54542e+06,750268,4974.29,3940.98,4427.55
3.80065e+06,-5.50564e+06,794492,4924.4,4013.99,4417.05
3.84965e+06,-5.46514e+06,838607,4873.87,4086.46,4405.95
3.89813e+06,-5.42392e+06,882609,4822.7,4158.37,4394.26
3.9461e+06,-5.38198e+06,926490,4770.91,4229.72,4381.97
3.99355e+06,-5.33932e+06,970246,4718.5,4300.49,4369.09
4.04047e+06,-5.29597e+06,1.01387e+06,4665.47,4370.68,4355.62
4.08685e+06,-5.25191e+06,1.05736e+06,4611.85,4440.28,4341.56
4.1327e+06,-5.20716e+06,1.1007e+06,4557.62,4509.28,4326.91
4.178e+06,-5.16173e+06,1.14389e+06,4502.81,4577.67,4311.68
4.22276e+06,-5.11561e+06,1.18693e+06,4447.42,4645.44,4295.87
4.26695e+06,-5.06882e+06,1.22981e+06,4391.45,4712.57,4279.48
4.31058e+06,-5.02136e+06,1.27252e+06,4334.92,4779.08,4262.52
4.35365e+06,-4.97324e+06,1.31506e+06,4277.83,4844.93,4244.98
4.39614e+06,-4.92447e+06,1.35742e+06,4220.19,4910.13,4226.86
4.43805e+06,-4.87504e+06,1.39959e+06,4162.01,4974.67,4208.19
4.47938e+06,-4.82498e+06,1.44158e+06,4103.3,5038.54,4188.94
4.52011e+06,-4.77427e+06,1.48337e+06,4044.06,5101.72,4169.13
4.56025e+06,-4.72294e+06,1.52496e+06,3984.3,5164.22,4148.77
4.5998e+06,-4.67099e+06,1.56634e+06,3924.04,5226.02,4127.85
4.63873e+06,-4.61843e+06,1.60751e+06,3863.28,5287.12,4106.37
4.67706e+06,-4.56525e+06,1.64847e+06,3802.03,5347.5,4084.35
4.71477e+06,-4.51148e+06,1.6892e+06,3740.29,5407.17,4061.77
4.75187e+06,-4.45711e+06,1.7297e+06,3678.08,5466.1,4038.66
4.78833e+06,-4.40216e+06,1.76997e+06,3615.41,5524.3,4015.01
4.82417e+06,-4.34663e+06,1.81e+06,3552.27,5581.76,3990.82
4.85938e+06,-4.29053e+06,1.84979e+06,3488.69,5638.47,3966.1
4.89394e+06,-4.23386e+06,1.88932e+06,3424.68,5694.42,3940.85
4.92787e+06,-4.17664e+06,1.9286e+06,3360.23,5749.61,3915.07
4.96115e+06,-4.11887e+06,1.96762e+06,3295.36,5804.03,3888.78
4.99377e+06,-4.06056e+06,2.00637e+06,3230.07,5857.67,3861.96
5.02575e+06,-4.00172e+06,2.04486e+06,3164.39,5910.52,3834.64
5.05706e+06,-3.94235e+06,2.08307e+06,3098.31,5962.59,3806.81
5.08771e+06,-3.88247e+06,2.12099e+06,3031.84,6013.85,3778.47
5.1177e+06,-3.82208e+06,2.15863e+06,2965,6064.32,3749.63
5.14701e+06,-3.76119e+06,2.19598e+06,2897.79,6113.97,3720.29
5.17565e+06,-3.6998e+06,2.23304e+06,2830.22,6162.8,3690.47
5.20361e+06,-3.63793e+06,2.26979e+06,2762.31,6210.82,3660.15
5.2309e+06,-3.57559e+06,2.30624e+06,2694.05,6258,3629.35
5.25749e+06,-3.51278e+06,2.34238e+06,2625.47,6304.36,3598.08
5.2834e+06,-3.4495e+06,2.3782e+06,2556.56,6349.87,3566.33
5.30862e+06,-3.38578e+06,2.4137e+06,2487.34,6394.54,3534.11
5.33315e+06,-3.32162e+06,2.44888e+06,2417.82,6438.36,3501.42
5.35698e+06,-3.25702e+06,2.48373e+06,2348.01,6481.32,3468.28
5.38011e+06,-3.19199e+06,2.51824e+06,2277.91,6523.42,3434.68
5.40254e+06,-3.12655e+06,2.55242e+06,2207.54,6564.66,3400.63
5.42426e+06,-3.0607e+06,2.58625e+06,2136.9,6605.03,3366.13
5.44527e+06,-2.99445e+06,2.61974e+06,2066.01,6644.52,3331.19
5.46558e+06,-2.92782e+06,2.65288e+06,1994.87,6683.13,3295.82
5.48517e+06,-2.86079e+06,2.68566e+06,1923.49,6720.86,3260.02
5.50405e+06,-2.7934e+06,2.71808e+06,1851.89,6757.7,3223.79
5.52221e+06,-2.72564e+06,2.75013e+06,1780.07,6793.65,3187.14
5.53965e+06,-2.65753e+06,2.78182e+06,1708.05,6828.7,3150.08
5.55637e+06,-2.58907e+06,2.81313e+06,1635.82,6862.85,3112.6
5.57236e+06,-2.52028e+06,2.84407e+06,1563.4,6896.1,3074.72
5.58764e+06,-2.45115e+06,2.87462e+06,1490.81,6928.44,3036.44
5.60218e+06,-2.38171e+06,2.9048e+06,1418.04,6959.87,2997.77
5.616e+06,-2.31196e+06,2.93458e+06,1345.12,6990.38,2958.71
5.62908e+06,-2.24191e+06,2.96397e+06,1272.04,7019.97,2919.27
5.64144e+06,-2.17156e+06,2.99296e+06,1198.82,7048.64,2879.44
5.65306e+06,-2.10094e+06,3.02156e+06,1125.47,7076.39,2839.25
5.66395e+06,-2.03004e+06,3.04975e+06,1052,7103.21,2798.69
5.6741e+06,-1.95888e+06,3.07753e+06,978.416,7129.1,2757.77
5.68351e+06,-1.88746e+06,3.1049e+06,904.727,7154.05,2716.49
5.69219e+06,-1.8158e+06,3.13186e+06,830.944,7178.07,2674.86
5.70013e+06,-1.7439e+06,3.1584e+06,757.077,7201.15,2632.89
5.70733e+06,-1.67178e+06,3.18451e+06,683.134,7223.29,2590.58
5.71379e+06,-1.59944e+06,3.21021e+06,609.126,7244.49,2547.94
5.71952e+06,-1.52689e+06,3.23547e+06,535.062,7264.74,2504.97
5.7245e+06,-1.45415e+06,3.2603e+06,460.952,7284.05,2461.68
5.72873e+06,-1.38121e+06,3.2847e+06,386.804,7302.4,2418.07
5.73223e+06,-1.3081e+06,3.30866e+06,312.628,7319.81,2374.16
5.73499e+06,-1.23482e+06,3.33219e+06,238.434,7336.26,2329.94
5.737e+06,-1.16138e+06,3.35526e+06,164.231,7351.76,2285.42
5.73827e+06,-1.08779e+06,3.37789e+06,90.0286,7366.31,2240.62
5.7388e+06,-1.01406e+06,3.40007e+06,15.8359,7379.89,2195.53
5.73859e+06,-940194,3.4218e+06,-58.3376,7392.52,2150.15
5.73763e+06,-866210,3.44308e+06,-132.483,7404.19,2104.51
5.73594e+06,-792113,3.46389e+06,-206.59,7414.9,2058.6
5.7335e+06,-717915,3.48425e+06,-280.65,7424.66,2012.42
5.73033e+06,-643623,3.50414e+06,-354.654,7433.44,1965.99
5.72641e+06,-569249,3.52357e+06,-428.592,7441.27,1919.32
5.72175e+06,-494801,3.54253e+06,-502.456,7448.14,1872.4
5.71636e+06,-420290,3.56101e+06,-576.235,7454.04,1825.24
5.71023e+06,-345724,3.57903e+06,-649.922,7458.98,1777.85
5.70336e+06,-271113,3.59657e+06,-723.506,7462.96,1730.24
5.69576e+06,-196468,3.61363e+06,-796.978,7465.97,1682.41
5.68742e+06,-121797,3.63022e+06,-870.33,7468.02,1634.37
5.67835e+06,-47110.5,3.64632e+06,-943.553,7469.11,1586.12
5.66855e+06,27582,3.66194e+06,-1016.64,7469.24,1537.67
5.65802e+06,102271,3.67707e+06,-1089.57,7468.4,1489.03
5.64676e+06,176947,3.69172e+06,-1162.35,7466.6,1440.21
5.63478e+06,251600,3.70588e+06,-1234.97,7463.84,1391.2
5.62206e+06,326220,3.71954e+06,-1307.41,7460.12,1342.02
5.60863e+06,400799,3.73272e+06,-1379.66,7455.45,1292.67
5.59447e+06,475326,3.7454e+06,-1451.73,7449.81,1243.16
